Name,Date of Birth,From,To,Flight Date,Flight Time,Booking Date,Class
Mr. MG5 MS52,1986-04-22,Kolkata,Delhi,2016-01-19,16:50,2015-12-21,Economy
Mr. MG12 MS21,1946-01-31,Delhi,Mumbai,2016-06-15,17:50,2016-06-05,Business
Mr. MG53 MS1,1958-07-22,Chennai,Lucknow,2016-11-29,11:30,2016-10-02,Economy
Mr. MG11 MS41,1998-03-01,Lucknow,Delhi,2016-10-03,13:40,2016-09-10,Economy
Mrs. FG36 FS40,1977-01-02,Delhi,Kolkata,2016-02-09,21:20,2016-01-06,Business
Dr. MG67 MS18,1955-02-23,Delhi,Lucknow,2016-10-17,17:30,2016-10-10,Economy
Miss FG62 FS8,1992-02-11,Mumbai,Lucknow,2016-12-26,12:20,2016-12-12,Economy
Dr. MG65 MS40,1966-12-01,Mumbai,Patna,2016-11-03,11:30,2016-10-18,Economy
Mr. MG52 MS74,1958-10-08,Chennai,Lucknow,2016-11-11,16:00,2016-10-24,Economy
Mr. MG99 MS0,1979-03-29,Patna,Delhi,2016-07-23,11:20,2016-06-13,Economy
Dr. MG17 MS74,1948-03-15,Patna,Lucknow,2016-03-17,10:50,2016-02-24,Economy
Mr. MG91 MS4,1979-12-13,Hyderabad,Patna,2016-04-20,14:50,2016-03-17,Economy
Miss FG8 FS79,1986-08-29,Chennai,Lucknow,2016-03-30,19:30,2016-02-23,Business
Mrs. FG55 FS27,1942-04-04,Lucknow,Kolkata,2016-01-29,06:00,2016-01-16,Economy
Dr. FG18 FS80,1937-12-18,Mumbai,Chennai,2016-10-13,08:00,2016-09-27,Economy
Dr. MG56 MS6,1985-04-26,Delhi,Lucknow,2016-08-02,14:20,2016-07-18,Economy
Dr. MG90 MS15,1948-11-13,Mumbai,Chennai,2016-08-06,07:40,2016-07-19,Economy
Dr. MG30 MS2,1942-09-11,Patna,Mumbai,2016-11-25,10:40,2016-10-10,Business
Mrs. FG5 FS25,1961-09-11,Hyderabad,Chennai,2016-09-28,19:10,2016-08-26,Business
Miss FG40 FS43,1986-07-12,Delhi,Mumbai,2016-03-26,16:50,2016-03-13,Economy
Mrs. FG49 FS25,1970-09-15,Delhi,Hyderabad,2016-10-02,09:50,2016-09-17,Business
Mrs. FG8 FS33,1947-09-30,Lucknow,Hyderabad,2016-01-26,15:00,2015-12-31,Economy
Dr. MG48 MS93,1973-01-17,Mumbai,Delhi,2016-04-19,19:30,2016-03-20,Business
Mrs. FG59 FS0,1957-04-23,Kolkata,Delhi,2016-12-30,02:40,2016-12-23,Economy
Mr. MG49 MS55,1990-06-04,Lucknow,Patna,2016-07-21,01:10,2016-07-09,Economy
Dr. FG56 FS75,1958-07-04,Delhi,Hyderabad,2016-09-05,18:20,2016-08-15,Economy
Dr. MG84 MS70,1972-03-04,Mumbai,Hyderabad,2016-01-14,15:00,2015-11-13,Economy
Dr. MG64 MS6,1958-11-19,Lucknow,Delhi,2016-07-14,19:40,2016-05-29,Economy
Dr. MG7 MS24,1975-07-07,Chennai,Delhi,2016-04-15,17:00,2016-04-08,Economy
Dr. FG64 FS0,1952-02-29,Mumbai,Kolkata,2016-02-11,08:30,2016-01-16,Economy
Dr. MG11 MS11,1978-11-14,Lucknow,Mumbai,2016-07-28,02:40,2016-06-16,Economy
Dr. FG41 FS92,1940-07-15,Delhi,Mumbai,2016-12-25,21:20,2016-11-12,Economy
Dr. MG7 MS72,1972-11-09,Chennai,Kolkata,2016-10-18,12:00,2016-08-19,Economy
Dr. FG88 FS51,1960-11-03,Lucknow,Delhi,2016-09-23,16:10,2016-09-14,Economy
Mrs. FG35 FS54,1940-04-06,Chennai,Delhi,2016-06-16,10:20,2016-06-06,Economy
Dr. MG86 MS79,1950-09-14,Kolkata,Delhi,2016-10-22,15:50,2016-10-14,Economy
Mr. MG82 MS99,1977-01-14,Patna,Hyderabad,2016-11-04,18:30,2016-10-22,Economy
Dr. MG85 MS95,1970-03-01,Mumbai,Delhi,2016-01-03,12:30,2015-11-27,Economy
Dr. MG12 MS5,1964-05-30,Kolkata,Lucknow,2016-05-28,12:30,2016-05-12,Business
Mr. MG67 MS46,1979-03-08,Mumbai,Lucknow,2016-02-24,09:50,2016-02-06,Economy
Dr. MG80 MS23,1958-05-21,Kolkata,Lucknow,2016-12-20,12:50,2016-12-14,Economy
Dr. MG95 MS79,1972-11-09,Patna,Chennai,2016-02-04,12:40,2016-01-24,Economy
Mr. MG78 MS19,2000-02-20,Mumbai,Lucknow,2016-01-09,12:50,2015-12-03,Business
Mrs. FG52 FS94,1947-08-22,Delhi,Kolkata,2016-06-16,19:30,2016-05-05,Economy
Mr. MG2 MS6,1964-10-30,Patna,Mumbai,2016-04-02,04:00,2016-03-29,Economy
Dr. MG90 MS8,1974-12-08,Mumbai,Lucknow,2016-01-19,12:00,2015-12-29,Economy
Dr. MG73 MS36,1955-08-08,Delhi,Mumbai,2016-04-21,14:40,2016-04-17,Business
Mr. MG19 MS12,1958-07-16,Kolkata,Mumbai,2016-06-09,09:30,2016-05-12,Economy
Mr. MG35 MS54,1946-02-20,Kolkata,Lucknow,2016-08-28,18:50,2016-08-08,Economy
Dr. MG89 MS26,1953-03-07,Hyderabad,Patna,2016-02-14,21:20,2016-02-03,Economy
Mrs. FG34 FS27,1952-07-10,Delhi,Hyderabad,2016-02-01,07:50,2016-01-18,Economy
Mr. MG81 MS48,1976-08-23,Delhi,Kolkata,2016-09-24,17:40,2016-08-16,Economy
Mrs. FG36 FS59,1968-04-01,Lucknow,Delhi,2016-02-07,18:00,2016-01-29,Economy
Mrs. FG96 FS34,1942-05-11,Mumbai,Lucknow,2016-09-13,11:50,2016-08-18,Economy
Miss FG74 FS57,1990-11-17,Lucknow,Kolkata,2016-06-25,18:50,2016-06-11,Economy
Mr. MG70 MS86,1968-05-14,Chennai,Lucknow,2016-04-09,07:50,2016-04-09,Economy
Mrs. FG68 FS17,1942-11-10,Kolkata,Lucknow,2016-01-17,07:10,2015-11-28,Business
Mrs. FG49 FS54,1950-10-13,Mumbai,Lucknow,2016-09-11,07:20,2016-08-01,Economy
Dr. MG26 MS62,1983-01-24,Hyderabad,Delhi,2016-07-26,19:50,2016-07-04,Business
Dr. MG65 MS95,1966-12-21,Kolkata,Lucknow,2016-08-03,16:40,2016-06-20,Economy
Dr. MG67 MS38,1957-01-15,Chennai,Delhi,2016-10-29,14:30,2016-10-26,Economy
Dr. MG34 MS54,1974-04-23,Kolkata,Lucknow,2016-03-04,20:40,2016-02-25,Economy
Mrs. FG34 FS86,1956-02-16,Hyderabad,Delhi,2016-01-07,11:50,2015-12-20,Economy
Mrs. FG9 FS30,1974-04-17,Chennai,Lucknow,2016-01-24,09:00,2016-01-04,Economy
Miss FG67 FS17,1999-06-10,Delhi,Patna,2016-11-04,06:20,2016-10-19,Business
Dr. FG81 FS99,1939-09-13,Lucknow,Patna,2016-12-24,11:10,2016-11-09,Economy
Dr. MG72 MS50,1967-12-24,Delhi,Hyderabad,2016-07-26,10:20,2016-07-19,Economy
Mrs. FG35 FS68,1954-11-06,Patna,Lucknow,2016-09-15,10:50,2016-09-08,Economy
Dr. FG1 FS17,1959-12-19,Delhi,Kolkata,2016-05-10,14:40,2016-05-10,Economy
Dr. MG29 MS92,1943-02-05,Patna,Chennai,2016-06-04,08:20,2016-05-25,Business
Miss FG2 FS78,1995-03-13,Chennai,Mumbai,2016-03-23,16:40,2016-03-18,Business
Miss FG42 FS33,1993-02-12,Chennai,Lucknow,2016-05-12,16:20,2016-04-21,Business
Mr. MG83 MS27,1963-12-25,Kolkata,Mumbai,2016-03-24,21:20,2016-03-14,Economy
Dr. FG90 FS85,1940-01-20,Mumbai,Delhi,2016-10-02,16:10,2016-08-31,Economy
Mr. MG3 MS16,1963-02-09,Mumbai,Delhi,2016-02-18,15:00,2016-02-10,Economy
Mrs. FG29 FS80,1948-06-11,Lucknow,Mumbai,2016-11-22,07:00,2016-10-27,Economy
Mrs. FG79 FS11,1953-08-05,Chennai,Kolkata,2016-11-25,06:40,2016-11-07,Economy
Dr. MG53 MS27,1978-07-27,Lucknow,Mumbai,2016-03-31,01:50,2016-02-29,Business
Miss FG52 FS17,1994-12-27,Mumbai,Kolkata,2016-07-02,00:50,2016-06-28,Economy
Dr. FG41 FS23,1956-11-13,Mumbai,Kolkata,2016-01-13,19:00,2015-11-24,Economy
Mr. MG52 MS40,1963-05-31,Hyderabad,Patna,2016-08-24,11:40,2016-08-06,Economy
Mr. MG48 MS21,2003-04-10,Mumbai,Lucknow,2016-11-07,04:50,2016-11-07,Economy
Mrs. FG4 FS83,1972-05-30,Lucknow,Kolkata,2016-04-16,20:30,2016-03-18,Economy
Dr. FG89 FS18,1978-07-14,Mumbai,Kolkata,2016-03-03,20:30,2016-02-17,Economy
Mrs. FG78 FS42,1958-06-10,Mumbai,Chennai,2016-12-19,15:50,2016-11-15,Business
Mr. MG77 MS84,2001-01-23,Mumbai,Kolkata,2016-04-15,08:30,2016-04-05,Economy
Dr. MG24 MS62,1985-12-05,Lucknow,Delhi,2016-11-03,20:30,2016-10-22,Economy
Mrs. FG44 FS64,1941-12-03,Hyderabad,Mumbai,2016-10-14,18:50,2016-10-12,Economy
Dr. MG15 MS38,1954-04-13,Lucknow,Delhi,2016-05-28,08:50,2016-05-16,Business
Dr. FG69 FS42,1940-11-17,Hyderabad,Mumbai,2016-11-04,10:30,2016-10-12,Economy
Dr. MG15 MS97,1944-09-10,Delhi,Hyderabad,2016-08-12,22:00,2016-07-08,Economy
Miss FG33 FS73,1996-08-03,Delhi,Kolkata,2016-03-06,02:50,2016-01-24,Economy
Dr. MG38 MS58,1955-03-15,Patna,Lucknow,2016-11-11,17:10,2016-11-09,Economy
Mr. MG84 MS26,2004-02-17,Delhi,Mumbai,2016-05-21,08:30,2016-05-03,Business
Dr. MG93 MS59,1972-05-07,Patna,Delhi,2016-12-12,13:30,2016-12-07,Economy
Dr. FG80 FS49,1951-11-07,Patna,Delhi,2016-12-16,17:10,2016-11-15,Economy
Dr. FG79 FS72,1958-08-01,Delhi,Mumbai,2016-04-02,07:30,2016-03-14,Economy
Mr. MG32 MS88,1965-05-16,Hyderabad,Kolkata,2016-12-02,09:00,2016-11-11,Economy
Mr. MG57 MS32,1997-02-22,Hyderabad,Mumbai,2016-08-26,15:00,2016-08-03,Business
Dr. MG41 MS50,1972-08-07,Chennai,Lucknow,2016-10-28,18:20,2016-10-01,Economy
Dr. FG45 FS20,1982-01-01,Lucknow,Chennai,2016-07-14,10:20,2016-07-11,Business
Mrs. FG15 FS85,1980-01-06,Hyderabad,Lucknow,2016-12-30,15:00,2016-11-10,Economy
Mrs. FG4 FS32,1946-06-13,Lucknow,Delhi,2016-01-31,20:40,2015-12-20,Economy
Dr. MG40 MS56,1962-01-09,Mumbai,Delhi,2016-05-13,16:30,2016-04-27,Economy
Dr. FG40 FS51,1978-12-26,Patna,Chennai,2016-12-03,08:40,2016-11-26,Economy
Mr. MG44 MS76,1946-01-30,Mumbai,Lucknow,2016-04-16,18:10,2016-02-29,Economy
Dr. MG30 MS62,1977-07-15,Mumbai,Lucknow,2016-03-13,16:20,2016-02-07,Economy
Mr. MG96 MS99,1979-01-07,Delhi,Hyderabad,2016-11-24,17:40,2016-11-11,Economy
Dr. FG28 FS35,1984-02-22,Patna,Kolkata,2016-02-07,07:00,2016-01-18,Economy
Dr. FG60 FS69,1983-07-03,Mumbai,Lucknow,2016-10-26,08:50,2016-09-14,Economy
Mrs. FG85 FS58,1972-02-23,Mumbai,Chennai,2016-12-02,08:20,2016-11-09,Economy
Dr. MG14 MS12,1956-02-26,Mumbai,Lucknow,2016-12-27,09:50,2016-12-18,Economy
Miss FG57 FS57,1996-12-06,Delhi,Chennai,2016-08-12,07:10,2016-07-06,Economy
Dr. MG51 MS61,1958-04-03,Delhi,Lucknow,2016-07-16,09:30,2016-06-24,Economy
Dr. MG86 MS1,1960-07-29,Lucknow,Hyderabad,2016-05-12,10:40,2016-04-30,Business
Mrs. FG37 FS70,1944-03-05,Chennai,Delhi,2016-03-03,19:50,2016-02-02,Business
Dr. MG4 MS97,1963-11-30,Chennai,Hyderabad,2016-04-14,13:50,2016-04-06,Economy
Dr. MG92 MS19,1977-02-24,Chennai,Kolkata,2016-02-18,18:20,2015-12-24,Economy
Mr. MG43 MS41,1957-12-02,Mumbai,Hyderabad,2016-11-01,10:30,2016-10-10,Business
Dr. FG76 FS55,1959-04-13,Lucknow,Mumbai,2016-11-19,18:40,2016-10-23,Business
Mr. MG7 MS76,1994-02-17,Lucknow,Delhi,2016-08-06,16:10,2016-08-01,Economy
Miss FG1 FS21,2003-08-28,Delhi,Lucknow,2016-02-28,12:50,2016-02-25,Business
Mrs. FG18 FS66,1949-07-25,Lucknow,Kolkata,2016-06-10,18:40,2016-05-19,Economy
Mrs. FG39 FS1,1949-11-23,Delhi,Chennai,2016-11-16,09:40,2016-11-01,Economy
Miss FG71 FS94,1992-10-26,Kolkata,Chennai,2016-12-28,11:40,2016-12-12,Business
Mrs. FG74 FS90,1941-06-17,Hyderabad,Patna,2016-08-20,15:50,2016-07-27,Business
Mr. MG19 MS45,1953-04-14,Mumbai,Kolkata,2016-12-29,00:00,2016-12-28,Business
Mr. MG56 MS49,1996-01-12,Patna,Kolkata,2016-10-17,18:40,2016-08-25,Business
Dr. MG67 MS19,1962-03-02,Chennai,Lucknow,2016-12-06,03:30,2016-11-24,Economy
Mr. MG6 MS23,1973-10-31,Delhi,Mumbai,2016-05-17,15:00,2016-04-09,Economy
Dr. FG5 FS65,1970-01-31,Chennai,Mumbai,2016-10-29,20:00,2016-10-07,Economy
Dr. MG3 MS56,1979-01-12,Mumbai,Chennai,2016-08-12,15:10,2016-07-23,Business
Mr. MG85 MS16,1970-02-24,Lucknow,Hyderabad,2016-12-24,15:40,2016-11-30,Economy
Dr. MG29 MS36,1938-05-01,Patna,Lucknow,2016-05-26,16:40,2016-05-12,Business
Mrs. FG32 FS17,1974-10-31,Hyderabad,Delhi,2016-07-24,15:00,2016-07-21,Economy
Dr. FG60 FS55,1981-06-02,Hyderabad,Lucknow,2016-12-23,15:30,2016-11-26,Business
Mr. MG53 MS33,1956-11-25,Lucknow,Mumbai,2016-05-07,09:00,2016-04-20,Economy
Miss FG30 FS91,1990-12-20,Delhi,Kolkata,2016-01-17,12:30,2015-12-08,Economy
Dr. MG53 MS4,1963-03-05,Mumbai,Delhi,2016-02-20,10:20,2016-02-19,Economy
Dr. FG37 FS98,1973-02-08,Lucknow,Kolkata,2016-03-08,15:30,2016-02-28,Economy
Mrs. FG74 FS87,1963-01-14,Lucknow,Delhi,2016-10-31,17:20,2016-10-28,Economy
Dr. FG26 FS79,1971-09-27,Mumbai,Hyderabad,2016-01-25,15:00,2016-01-25,Business
Miss FG10 FS34,1992-11-25,Mumbai,Lucknow,2016-05-17,11:10,2016-05-06,Economy
Dr. MG85 MS50,1954-10-29,Delhi,Patna,2016-04-28,03:10,2016-03-30,Economy
Miss FG14 FS65,2002-09-03,Patna,Delhi,2016-09-13,12:20,2016-08-10,Business
Mrs. FG2 FS63,1954-09-20,Mumbai,Chennai,2016-01-20,15:20,2015-12-18,Economy
Mrs. FG14 FS32,1985-06-22,Lucknow,Kolkata,2016-11-21,19:00,2016-10-31,Economy
Dr. FG4 FS0,1950-01-04,Chennai,Mumbai,2016-04-20,05:30,2016-03-17,Economy
Dr. FG31 FS78,1979-06-08,Mumbai,Kolkata,2016-04-15,12:50,2016-03-22,Economy
Mrs. FG81 FS56,1985-06-07,Lucknow,Hyderabad,2016-09-01,09:20,2016-07-28,Business
Dr. MG73 MS69,1953-05-01,Mumbai,Delhi,2016-10-16,07:50,2016-10-09,Economy
Dr. FG78 FS44,1977-08-13,Patna,Hyderabad,2016-07-29,19:20,2016-07-27,Economy
Dr. FG66 FS36,1982-11-22,Patna,Mumbai,2016-05-26,20:00,2016-04-24,Economy
Miss FG37 FS18,1993-06-08,Delhi,Lucknow,2016-11-15,16:30,2016-10-18,Economy
Mrs. FG4 FS52,1965-10-26,Delhi,Mumbai,2016-11-29,17:20,2016-11-01,Business
Mrs. FG28 FS9,1947-05-13,Hyderabad,Mumbai,2016-04-07,12:10,2016-04-07,Economy
Miss FG42 FS10,1999-12-21,Mumbai,Delhi,2016-06-29,12:00,2016-05-31,Economy
Dr. MG45 MS22,1981-06-18,Lucknow,Delhi,2016-05-07,15:20,2016-05-02,Economy
Dr. MG89 MS15,1938-07-28,Lucknow,Mumbai,2016-09-19,05:50,2016-09-12,Economy
Miss FG47 FS9,1998-03-12,Delhi,Lucknow,2016-04-16,13:00,2016-03-18,Business
Miss FG58 FS45,1981-05-22,Lucknow,Chennai,2016-01-26,19:20,2015-12-14,Economy
Dr. FG31 FS51,1977-08-09,Delhi,Mumbai,2016-08-31,20:20,2016-08-03,Economy
Mr. MG66 MS95,1963-12-08,Patna,Lucknow,2016-06-28,03:40,2016-05-25,Economy
Dr. MG12 MS73,1943-05-30,Mumbai,Patna,2016-10-15,10:30,2016-09-08,Economy
Mrs. FG33 FS25,1980-02-15,Delhi,Lucknow,2016-11-21,08:40,2016-11-07,Economy
Mr. MG20 MS81,2002-12-31,Mumbai,Patna,2016-12-20,01:10,2016-12-10,Economy
Mrs. FG49 FS50,1979-04-11,Patna,Hyderabad,2016-10-22,23:00,2016-09-27,Economy
Dr. FG12 FS98,1975-11-01,Mumbai,Patna,2016-11-15,20:20,2016-10-24,Economy
Miss FG93 FS34,1982-08-20,Lucknow,Hyderabad,2016-08-02,06:00,2016-07-14,Economy
Mr. MG57 MS18,1971-04-10,Chennai,Kolkata,2016-08-11,19:30,2016-07-14,Economy
Dr. MG35 MS73,1979-05-30,Mumbai,Delhi,2016-11-22,23:00,2016-10-21,Business
Dr. FG83 FS68,1951-04-24,Delhi,Chennai,2016-12-26,14:50,2016-12-07,Business
Mr. MG85 MS74,2001-02-01,Hyderabad,Kolkata,2016-11-28,04:20,2016-11-21,Economy
Mr. MG70 MS44,1958-03-02,Kolkata,Hyderabad,2016-01-08,08:40,2015-11-20,Economy
Dr. MG70 MS87,1939-10-21,Mumbai,Chennai,2016-03-09,19:00,2016-02-22,Economy
Mrs. FG24 FS72,1956-08-19,Delhi,Mumbai,2016-11-22,05:00,2016-11-22,Economy
Mr. MG78 MS42,1960-03-19,Hyderabad,Delhi,2016-09-01,14:50,2016-07-10,Economy
Dr. MG97 MS68,1985-07-25,Kolkata,Patna,2016-11-12,14:40,2016-10-10,Business
Dr. FG84 FS9,1958-08-01,Delhi,Kolkata,2016-08-13,13:00,2016-07-13,Economy
Mr. MG99 MS69,1977-01-06,Mumbai,Delhi,2016-03-14,17:00,2016-02-07,Economy
Dr. MG98 MS24,1969-06-24,Mumbai,Hyderabad,2016-06-21,16:10,2016-05-07,Business
Miss FG97 FS55,1985-10-01,Lucknow,Kolkata,2016-02-11,20:10,2015-12-10,Business
Dr. MG51 MS69,1963-03-21,Lucknow,Mumbai,2016-05-20,13:40,2016-04-10,Business
Mr. MG65 MS6,1979-11-07,Mumbai,Kolkata,2016-08-20,20:40,2016-08-07,Economy
Dr. FG99 FS6,1953-02-22,Patna,Kolkata,2016-02-23,21:00,2015-12-08,Economy
Dr. FG62 FS90,1962-02-01,Chennai,Lucknow,2016-12-18,21:30,2016-12-15,Economy
Mr. MG38 MS17,1970-06-24,Chennai,Delhi,2016-03-25,18:00,2016-02-13,Economy
Dr. MG25 MS70,1950-03-27,Chennai,Kolkata,2016-10-20,10:30,2016-10-15,Economy
Mr. MG25 MS94,2003-09-12,Delhi,Kolkata,2016-02-04,20:20,2016-01-14,Business
Mr. MG87 MS72,1987-01-14,Mumbai,Delhi,2016-06-24,16:10,2016-06-24,Business
Dr. MG78 MS67,1951-09-23,Hyderabad,Mumbai,2016-09-19,16:20,2016-09-08,Economy
Mrs. FG37 FS90,1981-09-27,Kolkata,Lucknow,2016-07-19,20:40,2016-07-01,Business
Miss FG78 FS69,1991-08-16,Mumbai,Delhi,2016-12-29,20:50,2016-11-20,Economy
Dr. FG45 FS0,1977-09-19,Mumbai,Delhi,2016-08-17,08:20,2016-07-06,Economy
Miss FG91 FS82,1997-10-22,Lucknow,Kolkata,2016-02-02,01:40,2016-01-14,Economy
Miss FG27 FS1,1996-03-01,Chennai,Delhi,2016-01-04,15:20,2015-11-11,Business
Dr. MG62 MS20,1974-06-03,Mumbai,Lucknow,2016-05-27,14:20,2016-03-21,Economy
Dr. MG29 MS11,1964-06-06,Hyderabad,Delhi,2016-01-24,05:20,2016-01-19,Business
Dr. FG83 FS53,1980-02-29,Lucknow,Mumbai,2016-02-26,18:20,2016-01-21,Economy
Miss FG64 FS55,1983-04-12,Lucknow,Chennai,2016-05-23,17:00,2016-05-23,Economy
Mr. MG41 MS60,1950-06-22,Mumbai,Hyderabad,2016-07-22,01:20,2016-07-06,Economy
Dr. MG33 MS58,1954-03-28,Patna,Mumbai,2016-09-10,01:10,2016-08-04,Economy
Mr. MG21 MS3,1949-08-21,Lucknow,Mumbai,2016-11-18,17:30,2016-11-04,Business
Mr. MG35 MS38,1959-11-08,Hyderabad,Kolkata,2016-02-25,07:50,2016-02-14,Economy
Miss FG71 FS26,1996-05-18,Hyderabad,Lucknow,2016-04-03,11:00,2016-03-23,Economy
Dr. FG53 FS46,1936-04-15,Delhi,Patna,2016-07-05,23:20,2016-05-28,Economy
Mr. MG8 MS27,1975-08-26,Mumbai,Patna,2016-11-13,12:00,2016-10-21,Economy
Mrs. FG50 FS91,1955-03-04,Delhi,Patna,2016-04-05,15:00,2016-03-27,Business
Dr. MG66 MS1,1968-01-17,Lucknow,Kolkata,2016-10-07,17:40,2016-09-20,Business
Dr. MG66 MS74,1981-02-04,Kolkata,Mumbai,2016-09-25,00:40,2016-09-06,Economy
Mr. MG65 MS38,1971-05-19,Chennai,Delhi,2016-11-23,19:50,2016-10-29,Economy
Dr. FG59 FS22,1938-11-16,Lucknow,Delhi,2016-04-08,02:50,2016-03-26,Economy
Mr. MG20 MS92,1953-07-30,Chennai,Lucknow,2016-01-22,16:40,2015-11-28,Economy
Mrs. FG8 FS23,1969-04-06,Lucknow,Patna,2016-08-10,01:00,2016-07-13,Economy
Dr. MG82 MS29,1961-09-22,Lucknow,Kolkata,2016-06-18,17:00,2016-05-31,Economy
Dr. FG91 FS39,1935-07-15,Kolkata,Mumbai,2016-11-04,12:10,2016-10-15,Economy
Mrs. FG51 FS58,1958-05-07,Lucknow,Kolkata,2016-12-29,02:30,2016-11-26,Economy
Mrs. FG73 FS36,1982-01-25,Delhi,Patna,2016-07-03,15:50,2016-06-22,Economy
Dr. MG11 MS31,1967-10-10,Chennai,Patna,2016-05-07,04:20,2016-04-27,Business
Mr. MG81 MS48,1964-01-28,Hyderabad,Mumbai,2016-11-29,15:50,2016-10-19,Economy
Dr. FG51 FS4,1946-11-01,Kolkata,Mumbai,2016-01-20,18:20,2016-01-18,Economy
Dr. MG93 MS39,1937-03-30,Mumbai,Delhi,2016-10-03,14:40,2016-10-02,Business
Mr. MG29 MS88,1988-04-19,Kolkata,Delhi,2016-06-11,06:40,2016-05-24,Economy
Dr. MG67 MS71,1957-03-26,Lucknow,Chennai,2016-05-06,21:20,2016-04-09,Business
Dr. FG17 FS53,1945-07-09,Chennai,Delhi,2016-04-01,10:50,2016-02-14,Economy
Mrs. FG56 FS65,1949-11-09,Kolkata,Delhi,2016-04-18,14:30,2016-04-10,Economy
Miss FG29 FS54,1984-07-04,Patna,Hyderabad,2016-01-08,20:10,2015-11-19,Business
Dr. MG1 MS81,1961-11-03,Mumbai,Chennai,2016-07-13,07:40,2016-06-24,Economy
Mrs. FG51 FS94,1976-09-03,Hyderabad,Mumbai,2016-12-28,10:10,2016-12-14,Economy
Mr. MG83 MS12,2000-12-04,Delhi,Hyderabad,2016-11-23,17:50,2016-10-20,Economy
Dr. MG1 MS69,1941-04-26,Mumbai,Delhi,2016-08-10,06:10,2016-08-03,Economy
Mrs. FG22 FS7,1948-05-19,Delhi,Kolkata,2016-10-18,20:50,2016-10-13,Economy
Mr. MG57 MS34,1998-05-16,Patna,Lucknow,2016-03-01,12:50,2016-01-25,Business
Mr. MG20 MS42,1956-08-08,Lucknow,Hyderabad,2016-04-20,18:40,2016-03-24,Business
Dr. FG6 FS46,1965-01-29,Lucknow,Mumbai,2016-08-28,16:50,2016-08-10,Economy
Mr. MG21 MS44,1999-04-07,Kolkata,Lucknow,2016-09-05,20:10,2016-08-15,Business
Dr. FG83 FS91,1983-03-02,Lucknow,Kolkata,2016-06-22,15:20,2016-06-15,Economy
Dr. FG15 FS30,1978-03-20,Patna,Lucknow,2016-12-21,20:40,2016-12-10,Economy
Dr. MG42 MS59,1973-12-23,Lucknow,Mumbai,2016-10-27,05:30,2016-10-04,Economy
Miss FG71 FS3,1991-02-19,Patna,Mumbai,2016-02-01,14:10,2016-01-05,Business
Mr. MG81 MS91,1968-01-04,Lucknow,Patna,2016-03-31,20:40,2016-03-07,Business
Miss FG44 FS54,2001-07-18,Kolkata,Mumbai,2016-03-13,09:50,2016-02-10,Business
Mr. MG80 MS34,1960-04-09,Mumbai,Lucknow,2016-08-11,08:10,2016-08-09,Economy
Mr. MG83 MS70,1980-10-07,Delhi,Mumbai,2016-11-23,11:10,2016-10-20,Economy
Dr. FG55 FS58,1968-12-05,Patna,Delhi,2016-02-10,18:20,2016-01-26,Business
Dr. FG99 FS36,1951-06-01,Delhi,Patna,2016-12-01,13:20,2016-11-15,Economy
Mrs. FG5 FS84,1990-06-19,Chennai,Mumbai,2016-08-08,13:40,2016-07-15,Economy
Mr. MG58 MS16,1998-01-11,Hyderabad,Lucknow,2016-01-19,09:10,2015-12-27,Business
Dr. MG11 MS36,1961-12-01,Mumbai,Patna,2016-11-09,04:40,2016-09-14,Business
Mrs. FG45 FS64,1968-07-22,Lucknow,Kolkata,2016-05-12,14:10,2016-05-03,Economy
Dr. FG20 FS8,1949-08-24,Lucknow,Mumbai,2016-04-13,16:00,2016-03-12,Economy
Mrs. FG77 FS1,1949-11-01,Kolkata,Lucknow,2016-12-22,16:00,2016-11-26,Economy
Mrs. FG76 FS45,1985-07-28,Delhi,Lucknow,2016-06-12,14:50,2016-05-24,Economy
Dr. FG9 FS3,1955-08-11,Patna,Delhi,2016-08-22,08:30,2016-08-08,Economy
Mr. MG11 MS1,1973-09-18,Delhi,Mumbai,2016-04-15,10:40,2016-03-08,Economy
Dr. FG16 FS12,1980-08-20,Lucknow,Delhi,2016-11-22,16:20,2016-11-15,Business
Mr. MG45 MS66,1992-04-30,Mumbai,Chennai,2016-02-06,16:50,2016-01-13,Economy
Dr. MG96 MS82,1982-03-06,Patna,Lucknow,2016-05-07,20:00,2016-04-02,Economy
Dr. MG80 MS81,1962-02-09,Mumbai,Chennai,2016-02-27,20:50,2016-01-28,Business
Dr. FG90 FS63,1971-12-17,Kolkata,Mumbai,2016-07-22,20:40,2016-06-07,Business
Mr. MG75 MS72,1996-12-11,Mumbai,Delhi,2016-04-05,17:10,2016-03-27,Business
Mrs. FG9 FS63,1986-07-09,Hyderabad,Patna,2016-03-18,00:40,2016-01-08,Economy
Mrs. FG39 FS51,1964-12-06,Mumbai,Lucknow,2016-01-31,17:10,2015-12-31,Economy
Dr. FG15 FS57,1940-04-01,Delhi,Kolkata,2016-04-18,09:20,2016-02-16,Economy
Miss FG61 FS92,1992-09-15,Hyderabad,Delhi,2016-02-09,16:40,2016-01-13,Economy
Mrs. FG3 FS12,1953-03-12,Patna,Mumbai,2016-01-13,15:50,2015-12-20,Business
Miss FG83 FS96,1985-11-19,Delhi,Kolkata,2016-02-09,20:30,2016-02-03,Economy
Mr. MG65 MS93,1958-09-22,Hyderabad,Lucknow,2016-02-01,05:40,2015-12-26,Economy
